Species_I. setosa,Species_I. versicolor,Species_I. virginica,Petal width_Medium,Petal width_Thick,Petal width_Thin,Petal length_Long,Petal length_Medium,Petal length_Short,Sepal width_Medium,Sepal width_Narrow,Sepal width_Wide,Sepal Length_Long,Sepal Length_Medium,Sepal Length_Short
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
